territory_name,Earliest_Specimen_Date,Count,reportdate,iso3alpha,Variant
United States of America (The),2021-08-12,1,28/12/2021,USA,VUI-21OCT-01
United States of America (The),2021-09-12,7,28/12/2021,USA,SequencedNonVariant
United States of America (The),2021-09-12,2,28/12/2021,USA,VOC-21APR-02
United States of America (The),2021-09-12,2,28/12/2021,USA,VOC-21NOV-01
United States of America (The),2021-10-12,4,28/12/2021,USA,SequencedNonVariant
United States of America (The),2021-10-12,1,28/12/2021,USA,VOC-21APR-02
United States of America (The),2021-10-12,6,28/12/2021,USA,VOC-21NOV-01
United States of America (The),2021-11-12,4,28/12/2021,USA,SequencedNonVariant
United States of America (The),2021-11-12,5,28/12/2021,USA,VOC-21APR-02
United States of America (The),2021-11-12,3,28/12/2021,USA,VOC-21NOV-01
United States of America (The),2021-12-12,8,28/12/2021,USA,SequencedNonVariant
United States of America (The),2021-12-12,4,28/12/2021,USA,VOC-21APR-02
United States of America (The),2021-12-12,1,28/12/2021,USA,VOC-21NOV-01
United States of America (The),2021-12-12,1,28/12/2021,USA,VUI-21OCT-01
United States of America (The),2021-12-13,15,28/12/2021,USA,SequencedNonVariant
United States of America (The),2021-12-13,2,28/12/2021,USA,VOC-21APR-02
United States of America (The),2021-12-13,9,28/12/2021,USA,VOC-21NOV-01
United States of America (The),2021-12-14,17,28/12/2021,USA,SequencedNonVariant
United States of America (The),2021-12-14,1,28/12/2021,USA,VOC-21APR-02
United States of America (The),2021-12-14,1,28/12/2021,USA,VUI-21OCT-01
United States of America (The),2021-12-15,28,28/12/2021,USA,SequencedNonVariant
United States of America (The),2021-12-16,34,28/12/2021,USA,SequencedNonVariant
United States of America (The),2021-12-17,23,28/12/2021,USA,SequencedNonVariant
United States of America (The),2021-12-18,26,28/12/2021,USA,SequencedNonVariant
United States of America (The),2021-12-19,19,28/12/2021,USA,SequencedNonVariant
United States of America (The),2021-12-20,5,28/12/2021,USA,SequencedNonVariant
Unknown,2021-02-24,17,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-02-24,29,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-02-25,14,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-02-25,1,28/12/2021,Unknown,Unclassified+E484K
Unknown,2021-02-25,28,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-02-26,12,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-02-26,1,28/12/2021,Unknown,Unclassified+E484K
Unknown,2021-02-26,32,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-02-27,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-02-27,5,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-02-28,4,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-02-28,4,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-03,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-03,6,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-03,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-03,12,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-03,1,28/12/2021,Unknown,VUI-21FEB-03
Unknown,2021-05-03,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-05-03,13,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-06-03,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-06-03,11,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-07-03,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-03,13,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-08-03,4,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-03,8,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-09-03,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-09-03,6,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-10-03,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-03,1,28/12/2021,Unknown,Unclassified+E484K
Unknown,2021-10-03,6,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-11-03,4,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-11-03,5,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-12-03,4,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-03,4,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-13,4,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-13,8,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-14,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-14,7,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-15,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-15,20,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-16,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-16,7,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-17,4,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-17,3,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-18,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-18,8,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-19,7,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-19,14,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-20,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-20,14,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-21,4,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-22,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-22,10,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-23,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-23,4,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-24,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-24,5,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-25,7,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-25,2,28/12/2021,Unknown,VUI-21FEB-03
Unknown,2021-03-25,1,28/12/2021,Unknown,VUI-21FEB-04
Unknown,2021-03-26,2,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-27,5,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-28,4,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-29,8,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-29,1,28/12/2021,Unknown,VOC-20DEC-02
Unknown,2021-03-30,11,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-31,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-31,8,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-04,4,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-04,6,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-04,6,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-05-04,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-05-04,9,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-06-04,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-06-04,7,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-07-04,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-04,7,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-08-04,1,28/12/2021,Unknown,Unclassified+E484K
Unknown,2021-08-04,12,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-09-04,9,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-10-04,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-04,8,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-11-04,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-11-04,4,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-12-04,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-04,6,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-12-04,1,28/12/2021,Unknown,VUI-21APR-01
Unknown,2021-04-13,4,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-13,1,28/12/2021,Unknown,Unclassified+E484K
Unknown,2021-04-13,6,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-14,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-14,5,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-15,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-15,2,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-15,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-04-16,23,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-16,1,28/12/2021,Unknown,VOC-20DEC-01+E484K
Unknown,2021-04-16,1,28/12/2021,Unknown,VUI-21APR-01
Unknown,2021-04-17,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-17,7,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-18,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-18,6,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-19,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-19,10,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-19,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-04-20,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-20,11,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-21,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-21,6,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-21,1,28/12/2021,Unknown,VUI-21FEB-04
Unknown,2021-04-22,7,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-22,9,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-23,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-23,2,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-24,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-24,1,28/12/2021,Unknown,Unclassified+E484K
Unknown,2021-04-24,4,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-24,1,28/12/2021,Unknown,VOC-21JAN-02
Unknown,2021-04-27,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-27,1,28/12/2021,Unknown,VOC-20DEC-02
Unknown,2021-04-28,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-28,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-29,4,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-30,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-05,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-05,2,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-04-05,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-05,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-05-05,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-05-05,4,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-05-05,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-05,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-06-05,6,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-07-05,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-05,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-05,5,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-09-05,3,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-09-05,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-05,2,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-11-05,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-11-05,2,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-11-05,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-12-05,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-05,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-12-05,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-05-13,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-05-13,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-05-15,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-05-15,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-05-16,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-05-16,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-05-16,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-05-18,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-05-18,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-05-19,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-05-21,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-05-25,2,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-05-29,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-05-29,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-05-31,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-03-06,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-05-06,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-06,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-06-06,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-06,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-06,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-10-06,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-11-06,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-13,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-14,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-15,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-18,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-19,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-20,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-21,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-06-23,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-24,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-06-24,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-25,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-28,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-06-28,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-29,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-30,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-06-30,1,28/12/2021,Unknown,VOC-20DEC-01
Unknown,2021-06-30,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-03-07,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-07,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-07,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-06-07,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-07,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-07,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-07,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-07,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-07,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-09-07,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-07,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-11-07,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-07,5,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-07,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-13,6,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-13,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-14,6,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-14,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-15,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-15,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-16,6,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-17,6,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-17,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-18,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-18,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-19,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-20,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-20,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-21,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-22,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-22,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-23,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-24,4,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-25,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-25,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-26,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-26,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-27,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-28,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-28,7,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-29,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-30,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-30,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-31,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-31,5,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-03-08,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-03-08,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-04-08,4,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-05-08,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-05-08,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-08,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-06-08,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-08,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-08,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-08,5,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-08,5,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-08,4,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-08,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-08,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-11-08,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-12-08,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-08,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-13,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-13,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-14,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-14,5,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-15,5,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-15,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-16,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-16,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-17,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-17,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-18,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-18,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-19,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-19,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-20,7,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-20,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-21,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-21,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-22,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-22,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-23,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-23,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-24,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-26,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-26,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-27,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-27,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-28,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-29,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-29,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-30,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-30,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-31,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-03-09,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-03-09,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-04-09,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-09,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-05-09,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-05-09,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-09,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-06-09,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-09,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-07-09,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-09,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-09,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-09,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-09,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-09,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-11-09,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-12-09,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-09,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-13,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-09-13,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-14,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-09-14,5,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-15,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-09-15,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-16,5,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-17,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-18,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-09-18,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-19,18,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-20,16,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-21,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-22,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-09-22,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-23,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-24,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-09-24,7,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-25,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-09-25,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-27,1,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-28,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-09-28,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-29,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-09-29,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-30,5,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-03-10,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-04-10,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-04-10,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-05-10,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-05-10,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-06-10,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-06-10,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-07-10,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-08-10,6,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-08-10,3,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-09-10,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-09-10,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-10,3,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-10,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-10,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-11-10,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-11-10,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-12-10,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-12-10,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-13,5,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-13,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-10-14,12,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-15,6,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-16,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-16,2,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-17,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-18,12,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-18,1,28/12/2021,Unknown,VUI-21OCT-01
Unknown,2021-10-19,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-19,5,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-20,2,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-20,4,28/12/2021,Unknown,VOC-21APR-02
Unknown,2021-10-21,1,28/12/2021,Unknown,SequencedNonVariant
Unknown,2021-10-21,6,28/12/2021,Unknown,VOC-21APR-02
