Date,Total positive,Total tests,Country
2022-01-21,818,7446.0,All Countries
2022-01-22,23,155.0,Russia
2022-01-22,0,0.0,South Korea
2022-01-22,1,11.0,Costa Rica
2022-01-22,33,196.0,India
2022-01-22,0,0.0,Singapore
2022-01-22,0,0.0,Luxembourg
2022-01-22,5,25.0,Colombia
2022-01-22,0,0.0,Mauritius
2022-01-22,0,0.0,Latvia
2022-01-22,208,1086.0,Turkey
2022-01-22,0,0.0,Japan
2022-01-22,3,30.0,Brazil
2022-01-22,2,13.0,Maldives
2022-01-22,0,0.0,Uganda
2022-01-22,12,111.0,Hungary
2022-01-22,0,0.0,Belize
2022-01-22,0,0.0,Ecuador
2022-01-22,0,0.0,Slovenia
2022-01-22,1,5.0,Peru
2022-01-22,0,0.0,Thailand
2022-01-22,1,7.0,United Kingdom
2022-01-22,2,19.0,Mexico
2022-01-22,0,0.0,Slovakia
2022-01-22,0,0.0,Ghana
2022-01-22,0,0.0,Gilbert and Alice Islands
2022-01-22,0,0.0,Czech Republic
2022-01-22,1,11.0,Argentina
2022-01-22,10,91.0,Romania
2022-01-22,14,192.0,Germany
2022-01-22,1,4.0,Greece
2022-01-22,0,0.0,Australia
2022-01-22,0,0.0,Guatemala
2022-01-22,3,59.0,Netherlands
2022-01-22,42,647.0,United States
2022-01-22,2,19.0,Panama
2022-01-22,0,0.0,Poland
2022-01-22,0,0.0,Norway
2022-01-22,0,0.0,Philippines
2022-01-22,8,106.0,UAE
2022-01-22,2,4.0,Estonia
2022-01-22,2,28.0,Belgium
2022-01-22,50,298.0,Austria
2022-01-22,1,10.0,Ireland
2022-01-22,1,13.0,Canada
2022-01-22,1,10.0,Dominican Harp
2022-01-22,0,0.0,Nigeria
2022-01-22,0,0.0,Uzbekistan
2022-01-22,1,15.0,Lithuania
2022-01-22,49,281.0,France
2022-01-22,18,103.0,Cyprus
2022-01-22,3,42.0,Switzerland
2022-01-22,1,8.0,Sri Lanka (photo)
2022-01-22,1,6.0,Venezuela
2022-01-22,0,0.0,Guinea
2022-01-22,15,99.0,Georgia
2022-01-22,15,284.0,Italy
2022-01-22,0,0.0,Qatar
2022-01-22,25,152.0,Ukraine
2022-01-22,0,0.0,Belarus
2022-01-22,0,0.0,China
2022-01-22,3,61.0,Spain
2022-01-22,3,18.0,Jordan
2022-01-22,0,0.0,Sweden
2022-01-22,0,0.0,Iceland
2022-01-22,0,0.0,Cuba
2022-01-22,0,0.0,Portugal
2022-01-22,0,0.0,Denmark
2022-01-22,1,10.0,South Africa
2022-01-22,36,298.0,Egypt
2022-01-22,2,2.0,Turkmenistan
2022-01-22,1,4.0,Finland
2022-01-22,639,5563.0,All Countries
2022-01-23,9,125.0,Thailand
2022-01-23,0,0.0,Malawi
2022-01-23,0,0.0,Armenia
2022-01-23,78,494.0,Georgia
2022-01-23,0,0.0,Japan
2022-01-23,0,0.0,Nigeria
2022-01-23,0,0.0,Tanzania
2022-01-23,1,11.0,Serbia
2022-01-23,0,0.0,China
2022-01-23,0,0.0,Uruguay
2022-01-23,9,48.0,India
2022-01-23,0,0.0,Kosovo
2022-01-23,29,288.0,Poland
2022-01-23,0,0.0,Uzbekistan
2022-01-23,0,0.0,Latvia
2022-01-23,0,0.0,Turkmenistan
2022-01-23,6,39.0,Maldives
2022-01-23,1,11.0,Costa Rica
2022-01-23,14,182.0,Czech Republic
2022-01-23,0,0.0,Mozambique
2022-01-23,0,0.0,Panama
2022-01-23,2,17.0,Peru
2022-01-23,64,373.0,Hungary
2022-01-23,0,0.0,Saudi Arabia
2022-01-23,94,504.0,Italy
2022-01-23,1,8.0,Sri Lanka (photo)
2022-01-23,0,0.0,Brazil
2022-01-23,139,925.0,France
2022-01-23,0,0.0,Philippines
2022-01-23,0,0.0,Estonia
2022-01-23,53,349.0,Switzerland
2022-01-23,0,0.0,Canada
2022-01-23,2,14.0,Colombia
2022-01-23,0,0.0,Ivory Coast
2022-01-23,81,562.0,Ukraine
2022-01-23,0,0.0,Burkina Faso
2022-01-23,1,2.0,Ghana
2022-01-23,23,252.0,Austria
2022-01-23,0,0.0,Vietnam
2022-01-23,0,0.0,England
2022-01-23,0,0.0,Ethiopia
2022-01-23,0,0.0,Honduras
2022-01-23,0,0.0,Netherlands
2022-01-23,25,152.0,Bulgaria
2022-01-23,0,0.0,Guatemala
2022-01-23,0,0.0,Turks and Caicos Islands
2022-01-23,0,0.0,Albania
2022-01-23,17,284.0,Germany
2022-01-23,0,0.0,Mali
2022-01-23,0,0.0,Singapore
2022-01-23,0,0.0,Hong Kong
2022-01-23,1,5.0,Portugal
2022-01-23,18,129.0,Moldova
2022-01-23,7,83.0,Romania
2022-01-23,0,0.0,Bolivia
2022-01-23,0,0.0,South Africa
2022-01-23,0,0.0,Kenya
2022-01-23,0,0.0,Bosnia and Herzegovina
2022-01-23,0,0.0,Ireland
2022-01-23,0,0.0,Zambia
2022-01-23,0,0.0,Australia
2022-01-23,24,505.0,United Kingdom
2022-01-23,7,38.0,Azerbaijan
2022-01-23,1,15.0,Mexico
2022-01-23,0,0.0,Kazakhstan
2022-01-23,0,0.0," Congo, Ref. Deep. "
2022-01-23,22,227.0,Greece
2022-01-23,0,0.0,Zimbabwe
2022-01-23,0,0.0,Venezuela
2022-01-23,0,0.0,Seychelles
2022-01-23,1,1.0,Nepal
2022-01-23,0,0.0,South Sudan
2022-01-23,0,0.0,Angola
2022-01-23,0,0.0,Gilbert and Alice Islands
2022-01-23,19,146.0,Egypt
2022-01-23,1,13.0,Uganda
2022-01-23,0,0.0,Paraguay
2022-01-23,25,185.0,Jordan
2022-01-23,0,0.0,Chile
2022-01-23,37,690.0,United States
2022-01-23,0,0.0,Sweden
2022-01-23,3,30.0,Argentina
2022-01-23,2,6.0,South Korea
2022-01-23,3,22.0,Belgium
2022-01-23,14,140.0,Cyprus
2022-01-23,0,0.0,Slovakia
2022-01-23,0,0.0,Rwanda
2022-01-23,49,430.0,UAE
2022-01-23,16,257.0,Spain
2022-01-23,28,257.0,Russia
2022-01-23,3,30.0,Belarus
2022-01-23,0,0.0,Malta
2022-01-23,2,8.0,Denmark
2022-01-23,0,0.0,Finland
2022-01-23,21,96.0,Lithuania
2022-01-23,257,1106.0,Turkey
2022-01-23,1288,10572.0,All Countries
2022-01-24,0,0.0,Uzbekistan
2022-01-24,0,0.0,Uruguay
2022-01-24,0,0.0,Malta
2022-01-24,0,0.0,Dominican Harp
2022-01-24,5,12.0,Maldives
2022-01-24,0,0.0,Tanzania
2022-01-24,0,0.0,Estonia
2022-01-24,57,372.0,Ukraine
2022-01-24,4,46.0,Greece
2022-01-24,0,0.0,Congo
2022-01-24,19,145.0,Hungary
2022-01-24,2,3.0,Peru
2022-01-24,22,135.0,Poland
2022-01-24,73,308.0,Jordan
2022-01-24,0,0.0,Honduras
2022-01-24,10,53.0,India
2022-01-24,1,4.0,South Korea
2022-01-24,0,0.0,Belize
2022-01-24,0,0.0,Latvia
2022-01-24,1,1.0,Andorra
2022-01-24,0,0.0,Chile
2022-01-24,0,0.0,Mauritius
2022-01-24,0,0.0,Malawi
2022-01-24,82,354.0,Bulgaria
2022-01-24,28,298.0,Italy
2022-01-24,0,0.0,Nigeria
2022-01-24,0,0.0,Costa Rica
2022-01-24,109,1943.0,United States
2022-01-24,14,219.0,Thailand
2022-01-24,66,491.0,UAE
2022-01-24,9,74.0,Spain
2022-01-24,24,272.0,Russia
2022-01-24,1,2.0,Kazakhstan
2022-01-24,0,0.0,Cyprus
2022-01-24,0,0.0,Uganda
2022-01-24,0,0.0,Armenia
2022-01-24,0,0.0,Senegal
2022-01-24,16,46.0,Saudi Arabia
2022-01-24,24,124.0,Czech Republic
2022-01-24,5,198.0,Canada
2022-01-24,0,0.0,Lithuania
2022-01-24,30,223.0,Romania
2022-01-24,2,2.0,Seychelles
2022-01-24,1,2.0,Australia
2022-01-24,0,0.0,Tunisia
2022-01-24,0,0.0,Panama
2022-01-24,0,0.0,Turkmenistan
2022-01-24,166,802.0,Turkey
2022-01-24,0,0.0,Paraguay
2022-01-24,0,0.0,Vietnam
2022-01-24,0,0.0,Guatemala
2022-01-24,0,0.0,French Guiana
2022-01-24,0,0.0,Turks and Caicos Islands
2022-01-24,0,0.0,Denmark
2022-01-24,0,0.0,Bosnia and Herzegovina
2022-01-24,0,0.0,Philippines
2022-01-24,0,0.0,Sweden
2022-01-24,36,453.0,United Kingdom
2022-01-24,2,8.0,Bahrain
2022-01-24,1,1.0,Papua
2022-01-24,36,504.0,France
2022-01-24,10,79.0,Portugal
2022-01-24,0,0.0,Finland
2022-01-24,0,0.0,Norway
2022-01-24,0,0.0,Kenya
2022-01-24,4,28.0,Mexico
2022-01-24,9,40.0,Sri Lanka (photo)
2022-01-24,13,140.0,Switzerland
2022-01-24,1,4.0,Colombia
2022-01-24,41,262.0,Georgia
2022-01-24,0,0.0,Togo
2022-01-24,1,7.0,Benin (Dahumi)
2022-01-24,21,296.0,Germany
2022-01-24,23,134.0,Egypt
2022-01-24,1,29.0,Brazil
2022-01-24,7,108.0,Belgium
2022-01-24,2,23.0,Argentina
2022-01-24,0,0.0,Croatia
2022-01-24,2,31.0,South Africa
2022-01-24,0,0.0,Taiwan
2022-01-24,1,1.0,China
2022-01-24,0,0.0,Singapore
2022-01-24,0,0.0,Ghana
2022-01-24,3,13.0,Ethiopia
2022-01-24,0,0.0,Belarus
2022-01-24,2,29.0,Netherlands
2022-01-24,14,120.0,Austria
2022-01-24,0,0.0,Ireland
2022-01-24,0,0.0,Serbia
2022-01-24,1065,9955.0,All Countries
2022-01-25,23,155.0,Poland
2022-01-25,0,0.0,Turkmenistan
2022-01-25,0,0.0,Ireland
2022-01-25,16,66.0,Egypt
2022-01-25,0,0.0,Mexico
2022-01-25,32,444.0,France
2022-01-25,2,3.0,Armenia
2022-01-25,4,14.0,Argentina
2022-01-25,0,0.0,Lithuania
2022-01-25,3,15.0,Australia
2022-01-25,1,4.0,Thailand
2022-01-25,0,0.0,Panama
2022-01-25,4,24.0,Brazil
2022-01-25,0,0.0,South Korea
2022-01-25,0,0.0,Seychelles
2022-01-25,0,0.0,Ecuador
2022-01-25,0,0.0,Qatar
2022-01-25,1,1.0,Peru
2022-01-25,0,0.0,Norway
2022-01-25,31,206.0,Switzerland
2022-01-25,18,167.0,Hungary
2022-01-25,3,29.0,Sri Lanka (photo)
2022-01-25,50,403.0,UAE
2022-01-25,18,182.0,Russia
2022-01-25,0,0.0,Morocco
2022-01-25,1,13.0,Czech Republic
2022-01-25,2,32.0,Canada
2022-01-25,12,136.0,Moldova
2022-01-25,7,102.0,Belgium
2022-01-25,149,663.0,Turkey
2022-01-25,16,120.0,Jordan
2022-01-25,14,135.0,Georgia
2022-01-25,38,297.0,Ukraine
2022-01-25,18,90.0,Italy
2022-01-25,0,0.0,Luxembourg
2022-01-25,10,124.0,Cyprus
2022-01-25,6,16.0,Maldives
2022-01-25,0,0.0,Japan
2022-01-25,5,95.0,Netherlands
2022-01-25,0,0.0,Singapore
2022-01-25,0,0.0,Chile
2022-01-25,0,0.0,Denmark
2022-01-25,0,0.0,Colombia
2022-01-25,1,2.0,Guatemala
2022-01-25,1,11.0,Ethiopia
2022-01-25,16,95.0,Spain
2022-01-25,1,7.0,South Africa
2022-01-25,0,0.0,Finland
2022-01-25,1,8.0,Croatia
2022-01-25,0,0.0,Angola
2022-01-25,58,1273.0,United States
2022-01-25,13,190.0,Uzbekistan
2022-01-25,2,12.0,Austria
2022-01-25,12,204.0,Germany
2022-01-25,0,0.0,Uruguay
2022-01-25,40,168.0,India
2022-01-25,1,11.0,Philippines
2022-01-25,2,7.0,Belarus
2022-01-25,24,100.0,Bulgaria
2022-01-25,1,1.0,Cameroon
2022-01-25,1,6.0,Costa Rica
2022-01-25,0,0.0,Zambia
2022-01-25,2,7.0,Greece
2022-01-25,0,0.0,Ghana
2022-01-25,0,0.0,Tanzania
2022-01-25,0,0.0,Kenya
2022-01-25,0,0.0,Nigeria
2022-01-25,1,4.0,Portugal
2022-01-25,1,1.0,Indonesia
2022-01-25,1,8.0,Sweden
2022-01-25,19,341.0,United Kingdom
2022-01-25,735,7102.0,All Countries
2022-01-26,5,46.0,India
2022-01-26,8,84.0,Argentina
2022-01-26,0,0.0,Philippines
2022-01-26,0,0.0,Denmark
2022-01-26,1,2.0,Uruguay
2022-01-26,0,0.0,Maldives
2022-01-26,11,99.0,Spain
2022-01-26,0,0.0,Angola
2022-01-26,2,14.0,Costa Rica
2022-01-26,11,339.0,United Kingdom
2022-01-26,57,488.0,Ukraine
2022-01-26,12,132.0,Hungary
2022-01-26,0,0.0,Finland
2022-01-26,0,0.0,Ghana
2022-01-26,0,0.0,Estonia
2022-01-26,121,754.0,Turkey
2022-01-26,48,1324.0,United States
2022-01-26,1,2.0,Singapore
2022-01-26,0,0.0,Iceland
2022-01-26,1,1.0,Chile
2022-01-26,4,20.0,Greece
2022-01-26,1,5.0,Peru
2022-01-26,5,55.0,Netherlands
2022-01-26,0,0.0,Slovakia
2022-01-26,0,0.0,Cuba
2022-01-26,4,33.0,Poland
2022-01-26,0,0.0,Azerbaijan
2022-01-26,11,172.0,Thailand
2022-01-26,40,484.0,France
2022-01-26,0,0.0,Portugal
2022-01-26,0,0.0,Kazakhstan
2022-01-26,46,370.0,UAE
2022-01-26,0,0.0,Albania
2022-01-26,0,0.0,Belarus
2022-01-26,1,2.0,Saudi Arabia
2022-01-26,0,0.0,Canada
2022-01-26,1,4.0,Uzbekistan
2022-01-26,0,0.0,Dominican Harp
2022-01-26,23,110.0,Bulgaria
2022-01-26,0,0.0,Serbia
2022-01-26,0,0.0,South Africa
2022-01-26,1,2.0,Turkmenistan
2022-01-26,0,0.0,South Korea
2022-01-26,0,0.0,Senegal
2022-01-26,8,127.0,Romania
2022-01-26,9,59.0,Switzerland
2022-01-26,0,0.0,Paraguay
2022-01-26,0,0.0,Kyrgyzstan
2022-01-26,5,74.0,Germany
2022-01-26,0,0.0,Norway
2022-01-26,7,27.0,Sri Lanka (photo)
2022-01-26,3,19.0,Brazil
2022-01-26,0,0.0,Zambia
2022-01-26,0,0.0,Kenya
2022-01-26,0,0.0,Tanzania
2022-01-26,0,0.0,Ecuador
2022-01-26,1,2.0,Latvia
2022-01-26,20,125.0,Jordan
2022-01-26,7,46.0,Cyprus
2022-01-26,0,0.0,Ethiopia
2022-01-26,23,221.0,Italy
2022-01-26,2,17.0,Colombia
2022-01-26,0,0.0,Nigeria
2022-01-26,0,0.0,Guatemala
2022-01-26,0,0.0,Armenia
2022-01-26,3,17.0,Belgium
2022-01-26,0,0.0,Uganda
2022-01-26,3,21.0,Lithuania
2022-01-26,0,0.0,Botswana
2022-01-26,2,13.0,Panama
2022-01-26,1,29.0,Mexico
2022-01-26,5,56.0,Egypt
2022-01-26,0,0.0,Gamaica
2022-01-26,33,296.0,Austria
2022-01-26,0,0.0,Czech Republic
2022-01-26,4,19.0,Georgia
2022-01-26,11,61.0,Seychelles
2022-01-26,1,5.0,Croatia
2022-01-26,0,0.0,Togo
2022-01-26,36,295.0,Russia
2022-01-26,0,0.0,Montenegro
2022-01-26,2,7.0,Sweden
2022-01-26,2,36.0,Australia
2022-01-26,0,0.0,China
2022-01-26,658,7378.0,All Countries
2022-01-27,1,6.0,Lithuania
2022-01-27,1,20.0,Canada
2022-01-27,186,1071.0,Turkey
2022-01-27,2,2.0,Dominica
2022-01-27,0,0.0,Singapore
2022-01-27,0,0.0,Chile
2022-01-27,0,0.0,Barbados
2022-01-27,0,0.0,Iceland
2022-01-27,0,0.0,Albania
2022-01-27,5,70.0,Brazil
2022-01-27,29,180.0,Switzerland
2022-01-27,2,4.0,Ireland
2022-01-27,0,0.0,Taiwan
2022-01-27,0,0.0,Kuwait
2022-01-27,25,124.0,Belarus
2022-01-27,0,0.0,Senegal
2022-01-27,0,0.0,Malta
2022-01-27,37,237.0,Hungary
2022-01-27,0,0.0,Macedonia
2022-01-27,0,0.0,Finland
2022-01-27,1,13.0,Colombia
2022-01-27,0,0.0,Tunisia
2022-01-27,7,11.0,Kazakhstan
2022-01-27,0,0.0,Netherlands Antilles
2022-01-27,0,0.0,Sweden
2022-01-27,1,2.0,Estonia
2022-01-27,2,91.0,Belgium
2022-01-27,36,300.0,Russia
2022-01-27,0,0.0,Bolivia
2022-01-27,0,0.0,Guyana
2022-01-27,4,281.0,Thailand
2022-01-27,2,10.0,South Africa
2022-01-27,14,184.0,Poland
2022-01-27,6,23.0,Sri Lanka (photo)
2022-01-27,1,4.0,Serbia
2022-01-27,27,168.0,Bulgaria
2022-01-27,1,44.0,Philippines
2022-01-27,3,17.0,Australia
2022-01-27,2,14.0,Denmark
2022-01-27,15,52.0,Saudi Arabia
2022-01-27,2,2.0,Uzbekistan
2022-01-27,0,0.0,Slovakia
2022-01-27,0,0.0,Peru
2022-01-27,2,30.0,Costa Rica
2022-01-27,25,252.0,Italy
2022-01-27,0,0.0,Cuba
2022-01-27,0,0.0,Paraguay
2022-01-27,0,0.0,Morocco
2022-01-27,0,0.0,Slovenia
2022-01-27,8,25.0,Mexico
2022-01-27,0,0.0,Montenegro
2022-01-27,0,0.0,Guatemala
2022-01-27,12,113.0,Moldova
2022-01-27,0,0.0,Bosnia and Herzegovina
2022-01-27,4,19.0,Argentina
2022-01-27,9,75.0,Netherlands
2022-01-27,1,6.0,Maldives
2022-01-27,1,4.0,Austria
2022-01-27,65,381.0,Georgia
2022-01-27,0,0.0,Ivory Coast
2022-01-27,44,161.0,Egypt
2022-01-27,0,0.0,Ecuador
2022-01-27,12,26.0,Kosovo
2022-01-27,6,31.0,India
2022-01-27,2,2.0,Nepal
2022-01-27,4,149.0,Cyprus
2022-01-27,2,77.0,Portugal
2022-01-27,0,0.0,Panama
2022-01-27,79,1905.0,United States
2022-01-27,0,0.0,Congo
2022-01-27,18,146.0,Romania
2022-01-27,94,344.0,Jordan
2022-01-27,14,188.0,Spain
2022-01-27,3,6.0,Dominican Harp
2022-01-27,0,0.0,Kenya
2022-01-27,11,57.0,Azerbaijan
2022-01-27,0,0.0,Turks and Caicos Islands
2022-01-27,1,5.0,Bahrain
2022-01-27,0,0.0,Armenia
2022-01-27,74,565.0,UAE
2022-01-27,12,130.0,Greece
2022-01-27,0,0.0,Japan
2022-01-27,24,601.0,United Kingdom
2022-01-27,46,531.0,Ukraine
2022-01-27,24,401.0,France
2022-01-27,20,216.0,Czech Republic
2022-01-27,0,0.0,Uruguay
2022-01-27,0,0.0,China
2022-01-27,1,4.0,Croatia
2022-01-27,22,312.0,Germany
2022-01-27,1,4.0,Norway
2022-01-27,0,0.0,South Korea
2022-01-27,1130,11273.0,All Countries
2022-01-28,1,13.0,South Africa
2022-01-28,3,10.0,Brazil
2022-01-28,0,0.0,Norway
2022-01-28,0,0.0,Ecuador
2022-01-28,0,0.0,Maldives
2022-01-28,1,4.0,Tanzania
2022-01-28,48,392.0,Ukraine
2022-01-28,0,0.0,Malta
2022-01-28,0,0.0,Angola
2022-01-28,0,0.0,Canada
2022-01-28,0,0.0,Zambia
2022-01-28,1,8.0,Chile
2022-01-28,0,0.0,Cameroon
2022-01-28,0,0.0,Gamaica
2022-01-28,2,50.0,Ethiopia
2022-01-28,4,13.0,Seychelles
2022-01-28,1,1.0,Uganda
2022-01-28,8,32.0,India
2022-01-28,5,16.0,Belarus
2022-01-28,0,0.0,Vietnam
2022-01-28,0,0.0,Albania
2022-01-28,7,128.0,Greece
2022-01-28,0,0.0,Kuwait
2022-01-28,10,345.0,Germany
2022-01-28,0,0.0,Gabon
2022-01-28,0,0.0,Taiwan
2022-01-28,0,0.0,Sri Lanka (photo)
2022-01-28,108,714.0,Turkey
2022-01-28,14,187.0,Poland
2022-01-28,1,1.0,Malawi
2022-01-28,0,0.0,Zimbabwe
2022-01-28,0,0.0,Singapore
2022-01-28,1,28.0,Mexico
2022-01-28,1,4.0,Rwanda
2022-01-28,0,0.0,Dominica
2022-01-28,0,0.0,Nepal
2022-01-28,1,10.0,Panama
2022-01-28,20,252.0,Hungary
2022-01-28,0,0.0,Peru
2022-01-28,4,24.0,Philippines
2022-01-28,0,0.0,Moldova
2022-01-28,4,20.0,Uruguay
2022-01-28,0,0.0,Australia
2022-01-28,46,214.0,Jordan
2022-01-28,16,223.0,Thailand
2022-01-28,24,109.0,Georgia
2022-01-28,20,225.0,France
2022-01-28,0,0.0,Lithuania
2022-01-28,1,10.0,Serbia
2022-01-28,44,357.0,Switzerland
2022-01-28,0,0.0, Tsad 
2022-01-28,0,0.0,Denmark
2022-01-28,0,0.0,Ireland
2022-01-28,2,22.0,Argentina
2022-01-28,0,0.0,Guatemala
2022-01-28,72,312.0,Bulgaria
2022-01-28,0,0.0,Cambodia
2022-01-28,4,65.0,Netherlands
2022-01-28,9,251.0,United Kingdom
2022-01-28,0,0.0,Costa Rica
2022-01-28,1,7.0,Estonia
2022-01-28,9,45.0,Saudi Arabia
2022-01-28,0,0.0,Morocco
2022-01-28,0,0.0,Bolivia
2022-01-28,0,0.0,Colombia
2022-01-28,0,0.0,Armenia
2022-01-28,0,0.0,Azerbaijan
2022-01-28,0,0.0,Mongolia
2022-01-28,15,165.0,Russia
2022-01-28,7,131.0,Belgium
2022-01-28,0,0.0,Kosovo
2022-01-28,0,0.0,Venezuela
2022-01-28,1,6.0,Nigeria
2022-01-28,0,0.0,Finland
2022-01-28,0,0.0,Uzbekistan
2022-01-28,69,561.0,Austria
2022-01-28,0,0.0,Qatar
2022-01-28,0,0.0,Zaire
2022-01-28,11,96.0,Egypt
2022-01-28,0,0.0,Kazakhstan
2022-01-28,24,265.0,Italy
2022-01-28,4,13.0,Czech Republic
2022-01-28,0,0.0,Ivory Coast
2022-01-28,1,8.0,Portugal
2022-01-28,23,306.0,UAE
2022-01-28,50,1278.0,United States
2022-01-28,0,0.0,Croatia
2022-01-28,3,6.0,Dominican Harp
2022-01-28,0,0.0,Slovakia
2022-01-28,4,8.0,Cyprus
2022-01-28,0,0.0,Ghana
2022-01-28,10,121.0,Spain
2022-01-28,0,0.0,Sweden
2022-01-28,1,6.0,Latvia
2022-01-28,4,86.0,Romania
2022-01-28,0,0.0,South Korea
2022-01-28,3,7.0,Oman
2022-01-28,0,0.0,Kenya
2022-01-28,766,8191.0,All Countries
2022-01-29,20,106.0,Georgia
2022-01-29,2,23.0,Jordan
2022-01-29,12,185.0,Cyprus
2022-01-29,0,0.0,Netherlands Antilles
2022-01-29,5,30.0,Sri Lanka (photo)
2022-01-29,0,0.0,Macedonia
2022-01-29,0,0.0,Sweden
2022-01-29,0,0.0,Bulgaria
2022-01-29,0,0.0,Congo
2022-01-29,0,0.0,Nigeria
2022-01-29,88,386.0,France
2022-01-29,0,0.0,Maldives
2022-01-29,0,0.0,Vietnam
2022-01-29,0,0.0,Montenegro
2022-01-29,0,0.0, Libya 
2022-01-29,0,0.0,China
2022-01-29,2,5.0,Norway
2022-01-29,1,5.0,Cuba
2022-01-29,0,0.0,Serbia
2022-01-29,4,60.0,Netherlands
2022-01-29,0,0.0,Estonia
2022-01-29,0,0.0,Croatia
2022-01-29,0,0.0,Mauritius
2022-01-29,0,0.0,Ivory Coast
2022-01-29,13,91.0,Romania
2022-01-29,0,0.0,Taiwan
2022-01-29,9,112.0,Hungary
2022-01-29,3,20.0,Mexico
2022-01-29,1,1.0,Latvia
2022-01-29,31,403.0,Germany
2022-01-29,0,0.0,Martinique
2022-01-29,29,608.0,United States
2022-01-29,1,2.0,Burkina Faso
2022-01-29,0,0.0,Argentina
2022-01-29,0,0.0,South Africa
2022-01-29,1,6.0,Uzbekistan
2022-01-29,2,19.0,Portugal
2022-01-29,0,0.0,Singapore
2022-01-29,8,96.0,Switzerland
2022-01-29,2,10.0,Ireland
2022-01-29,6,80.0,UAE
2022-01-29,0,0.0,Colombia
2022-01-29,0,0.0,Giboti
2022-01-29,1,1.0,Belarus
2022-01-29,0,0.0,Hong Kong
2022-01-29,38,277.0,Ukraine
2022-01-29,1,6.0,Rwanda
2022-01-29,0,0.0,Angola
2022-01-29,0,0.0,Japan
2022-01-29,0,0.0,Canada
2022-01-29,0,0.0,South Korea
2022-01-29,0,0.0,Luxembourg
2022-01-29,0,0.0,Kazakhstan
2022-01-29,0,0.0,Poland
2022-01-29,34,340.0,Egypt
2022-01-29,0,0.0,Thailand
2022-01-29,1,10.0,Finland
2022-01-29,0,0.0,Togo
2022-01-29,0,0.0,Ecuador
2022-01-29,0,0.0,Peru
2022-01-29,1,4.0,Turkmenistan
2022-01-29,2,41.0,Belgium
2022-01-29,0,0.0,Slovenia
2022-01-29,5,40.0,United Kingdom
2022-01-29,1,6.0,Czech Republic
2022-01-29,31,163.0,Russia
2022-01-29,1,6.0,Denmark
2022-01-29,1,1.0,Philippines
2022-01-29,15,228.0,Italy
2022-01-29,0,0.0,Gabon
2022-01-29,0,0.0,Lithuania
2022-01-29,0,0.0,Guatemala
2022-01-29,20,191.0,India
2022-01-29,2,10.0,Brazil
2022-01-29,3,54.0,Spain
2022-01-29,0,0.0,Seychelles
2022-01-29,0,0.0,Panama
2022-01-29,54,256.0,Austria
2022-01-29,0,0.0,Costa Rica
2022-01-29,0,0.0,Australia
2022-01-29,113,870.0,Turkey
2022-01-29,0,0.0,Armenia
2022-01-29,591,5640.0,All Countries
2022-01-30,0,0.0,Martinique
2022-01-30,0,0.0,Algeria
2022-01-30,0,0.0,Ghana
2022-01-30,11,326.0,United States
2022-01-30,0,0.0,Norway
2022-01-30,0,0.0,Angola
2022-01-30,1,6.0,Uzbekistan
2022-01-30,0,0.0,Colombia
2022-01-30,67,438.0,Georgia
2022-01-30,0,0.0,Finland
2022-01-30,29,178.0,Egypt
2022-01-30,0,0.0,Sweden
2022-01-30,1,13.0,Kenya
2022-01-30,1,10.0,Brazil
2022-01-30,0,0.0,South Korea
2022-01-30,0,0.0,Malawi
2022-01-30,0,0.0,Ethiopia
2022-01-30,2,2.0,Iceland
2022-01-30,0,0.0,Nigeria
2022-01-30,0,0.0,Albania
2022-01-30,0,0.0,Ireland
2022-01-30,0,0.0,New Zealand
2022-01-30,16,116.0,Nepal
2022-01-30,18,60.0,Azerbaijan
2022-01-30,31,376.0,Ukraine
2022-01-30,0,0.0,Kyrgyzstan
2022-01-30,1,1.0,Singapore
2022-01-30,0,0.0,Serbia
2022-01-30,16,380.0,Germany
2022-01-30,0,0.0,Uganda
2022-01-30,0,0.0,Mauritius
2022-01-30,1,4.0,Belarus
2022-01-30,0,0.0,Peru
2022-01-30,2,8.0,Sri Lanka (photo)
2022-01-30,0,0.0,Cambodia
2022-01-30,23,287.0,Poland
2022-01-30,0,0.0,Qatar
2022-01-30,37,292.0,Austria
2022-01-30,0,0.0,Hong Kong
2022-01-30,196,1282.0,France
2022-01-30,1,11.0,Seychelles
2022-01-30,1,19.0,South Africa
2022-01-30,0,0.0,Bolivia
2022-01-30,0,0.0,Dominican Harp
2022-01-30,6,42.0,India
2022-01-30,0,0.0,Cuba
2022-01-30,0,0.0,Belgium
2022-01-30,2,13.0,Argentina
2022-01-30,1,7.0,Mexico
2022-01-30,21,260.0,Greece
2022-01-30,0,0.0,Philippines
2022-01-30,0,0.0,Uruguay
2022-01-30,0,0.0,Ecuador
2022-01-30,144,1069.0,Turkey
2022-01-30,12,174.0,Moldova
2022-01-30,33,295.0,Hungary
2022-01-30,2,16.0,Portugal
2022-01-30,2,13.0,Costa Rica
2022-01-30,0,0.0,Croatia
2022-01-30,7,40.0,Netherlands
2022-01-30,0,0.0,Bosnia and Herzegovina
2022-01-30,4,112.0,Thailand
2022-01-30,0,0.0,Togo
2022-01-30,0,0.0,Zaire
2022-01-30,0,0.0,Tanzania
2022-01-30,1,39.0,Australia
2022-01-30,0,0.0,Tunisia
