Date,Hebrew_Country,Positive residents,Positive foreigners,Positive resident percentage,Positive foreigners percentage,Country,Total residents,Total foreigners
2022-01-31,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2022-01-31,אינדונזיה,0,0,0.0,0.0,Indonesia,0.0,0.0
2022-01-31,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2022-01-31,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2022-01-31,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2022-01-31,הונג קונג,0,0,0.0,0.0,Hong Kong,0.0,0.0
2022-01-31,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2022-01-31,הונגריה,27,0,17.5,0.0,Hungary,154.2857142857143,0.0
2022-01-31,גרמניה,17,1,5.5,0.8,Germany,309.09090909090907,125.0
2022-01-31,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2022-01-31,גאורגיה,27,0,11.5,0.0,Georgia,234.78260869565216,0.0
2022-01-31,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2022-01-31,בוסניה הרצגובינה,0,0,0.0,0.0,Bosnia and Herzegovina,0.0,0.0
2022-01-31,אוקראינה,57,3,12.7,4.6,Ukraine,448.81889763779526,65.21739130434783
2022-01-31,ערב הסעודית,0,0,0.0,0.0,Saudi Arabia,0.0,0.0
2022-01-31,גווטאמלה,0,0,0.0,0.0,Guatemala,0.0,0.0
2022-01-31,פולין,12,4,7.6,5.9,Poland,157.89473684210526,67.79661016949152
2022-01-31,זמביה,0,0,0.0,0.0,Zambia,0.0,0.0
2022-01-31,צרפת,30,5,7.8,2.9,France,384.61538461538464,172.41379310344828
2022-01-31,מלאווי,0,0,0.0,0.0,Malawi,0.0,0.0
2022-01-31,דרום אפריקה,4,0,13.8,0.0,South Africa,28.98550724637681,0.0
2022-01-31,ברזיל,4,0,12.5,0.0,Brazil,32.0,0.0
2022-01-31,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2022-01-31,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2022-01-31,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2022-01-31,אלבניה,1,0,20.0,0.0,Albania,5.0,0.0
2022-01-31,סרי לנקה (צילון),1,0,9.1,0.0,Sri Lanka (photo),10.989010989010989,0.0
2022-01-31,רוסיה,27,5,18.4,5.5,Russia,146.73913043478262,90.9090909090909
2022-01-31,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2022-01-31,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2022-01-31,הולנד,3,2,6.8,2.9,Netherlands,44.11764705882353,68.96551724137932
2022-01-31,זאיר,0,0,0.0,0.0,Zaire,0.0,0.0
2022-01-31,אורגוואי,1,0,100.0,0.0,Uruguay,1.0,0.0
2022-01-31,תורכיה,92,0,13.6,0.0,Turkey,676.470588235294,0.0
2022-01-31,ירדן,7,7,8.4,8.1,Jordan,83.33333333333333,86.41975308641975
2022-01-31,כלל המדינות,690,68,9.4,2.5,All Countries,7340.425531914893,2720.0
2022-02-01,יפן,0,0,0.0,0.0,Japan,0.0,0.0
2022-02-01,אינדונזיה,0,0,0.0,0.0,Indonesia,0.0,0.0
2022-02-01,איחוד האמירויות הערב,59,1,10.4,3.3,UAE,567.3076923076923,30.3030303030303
2022-02-01,איי סיישל,1,0,50.0,0.0,Seychelles,2.0,0.0
2022-02-01,הונגריה,11,0,9.7,0.0,Hungary,113.40206185567011,0.0
2022-02-01,גרמניה,13,1,5.5,0.8,Germany,236.36363636363637,125.0
2022-02-01,יוון,6,0,9.7,0.0,Greece,61.85567010309279,0.0
2022-02-01,הודו,1,15,5.3,11.3,India,18.867924528301888,132.7433628318584
2022-02-01,דרום אפריקה,0,0,0.0,0.0,South Africa,0.0,0.0
2022-02-01,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2022-02-01,סנגל,0,0,0.0,0.0,Senegal,0.0,0.0
2022-02-01,חוף השנהב,0,0,0.0,0.0,Ivory Coast,0.0,0.0
2022-02-01,גמייקה,0,0,0.0,0.0,Gamaica,0.0,0.0
2022-02-01,אל סלבדור,0,0,0.0,0.0,El Salvador,0.0,0.0
2022-02-01,בלגיה,3,2,4.7,4.6,Belgium,63.829787234042556,43.47826086956522
2022-02-01,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2022-02-01,אסטוניה,0,0,0.0,0.0,Estonia,0.0,0.0
2022-02-01,גבון,0,0,0.0,0.0,Gabon,0.0,0.0
2022-02-01,הולנד,0,3,0.0,5.7,Netherlands,0.0,52.63157894736842
2022-02-01,ליטא,1,1,2.9,7.1,Lithuania,34.48275862068966,14.084507042253522
2022-02-01,בחריין,0,0,0.0,0.0,Bahrain,0.0,0.0
2022-02-01,דומיניקה,0,0,0.0,0.0,Dominica,0.0,0.0
2022-02-01,רוסיה,6,0,9.2,0.0,Russia,65.21739130434783,0.0
2022-02-01,בוליביה,0,0,0.0,0.0,Bolivia,0.0,0.0
2022-02-01,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2022-02-01,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2022-02-01,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2022-02-01,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2022-02-01,פורטוגל,0,0,0.0,0.0,Portugal,0.0,0.0
2022-02-01,שוויץ,26,1,15.9,2.1,Switzerland,163.52201257861634,47.61904761904761
2022-02-01,בולגריה,15,0,19.2,0.0,Bulgaria,78.125,0.0
2022-02-01,"קונגו, רפ. דמוק.",0,0,0.0,0.0," Congo, Ref. Deep. ",0.0,0.0
2022-02-01,אנגולה,0,0,0.0,0.0,Angola,0.0,0.0
2022-02-01,הממלכה המאוחדת,11,2,5.8,1.1,United Kingdom,189.6551724137931,181.8181818181818
2022-02-01,תורכמניסטאן,1,0,33.3,0.0,Turkmenistan,3.0030030030030033,0.0
2022-02-01,איסלנד,0,0,0.0,0.0,Iceland,0.0,0.0
2022-02-01,אנדורה,0,0,0.0,0.0,Andorra,0.0,0.0
2022-02-01,פרו,1,0,100.0,0.0,Peru,1.0,0.0
2022-02-01,איטליה,20,0,12.1,0.0,Italy,165.28925619834712,0.0
2022-02-01,בנין (דהומי),0,0,0.0,0.0,Benin (Dahumi),0.0,0.0
2022-02-01,ארצות הברית,31,8,4.1,1.2,United States,756.0975609756099,666.6666666666666
2022-02-01,סרי לנקה (צילון),1,1,4.0,14.3,Sri Lanka (photo),25.0,6.9930069930069925
2022-02-01,סינגפור,0,0,0.0,0.0,Singapore,0.0,0.0
2022-02-01,קנדה,2,0,8.3,0.0,Canada,24.096385542168672,0.0
2022-02-01,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2022-02-01,סלובקיה,0,0,0.0,0.0,Slovakia,0.0,0.0
2022-02-01,תורכיה,86,5,12.9,6.7,Turkey,666.6666666666666,74.62686567164178
2022-02-01,קולומביה,2,0,13.3,0.0,Colombia,15.037593984962406,0.0
2022-02-01,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2022-02-01,פינלנד,1,0,12.5,0.0,Finland,8.0,0.0
2022-02-01,דרום סודאן,1,0,100.0,0.0,South Sudan,1.0,0.0
2022-02-01,ארמניה,0,0,0.0,0.0,Armenia,0.0,0.0
2022-02-01,פרגוואי,0,0,0.0,0.0,Paraguay,0.0,0.0
2022-02-01,הונג קונג,0,0,0.0,0.0,Hong Kong,0.0,0.0
2022-02-01,מקסיקו,7,1,29.2,14.3,Mexico,23.972602739726028,6.9930069930069925
2022-02-01,אורגוואי,2,0,50.0,0.0,Uruguay,4.0,0.0
2022-02-01,מולדובה,0,5,0.0,8.2,Moldova,0.0,60.97560975609757
2022-02-01,רומניה,7,0,7.5,0.0,Romania,93.33333333333334,0.0
2022-02-01,ירדן,10,0,14.1,0.0,Jordan,70.92198581560284,0.0
2022-02-01,אוקראינה,15,5,10.7,7.5,Ukraine,140.18691588785046,66.66666666666667
2022-02-01,זמביה,1,0,50.0,0.0,Zambia,2.0,0.0
2022-02-01,אתיופיה,1,1,8.3,50.0,Ethiopia,12.048192771084336,2.0
2022-02-01,זאיר,0,0,0.0,0.0,Zaire,0.0,0.0
2022-02-01,מצרים,4,0,8.2,0.0,Egypt,48.78048780487806,0.0
2022-02-01,פולין,9,0,9.0,0.0,Poland,100.0,0.0
2022-02-01,קפריסין,5,0,6.1,0.0,Cyprus,81.9672131147541,0.0
2022-02-01,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2022-02-01,עירק,0,0,0.0,0.0,Iraq,0.0,0.0
2022-02-01,צכיה,16,1,14.7,25.0,Czech Republic,108.843537414966,4.0
2022-02-01,ספרד,31,0,15.5,0.0,Spain,200.0,0.0
2022-02-01,אוסטריה,4,0,33.3,0.0,Austria,12.012012012012013,0.0
2022-02-01,ארגנטינה,1,0,5.0,0.0,Argentina,20.0,0.0
2022-02-01,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2022-02-01,פנמה,0,0,0.0,0.0,Panama,0.0,0.0
2022-02-01,אלבניה,1,0,33.3,0.0,Albania,3.0030030030030033,0.0
2022-02-01,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2022-02-01,ברזיל,1,0,7.1,0.0,Brazil,14.084507042253522,0.0
2022-02-01,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2022-02-01,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2022-02-01,קוסטה ריקה,0,0,0.0,0.0,Costa Rica,0.0,0.0
2022-02-01,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2022-02-01,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2022-02-01,צרפת,15,6,3.8,2.1,France,394.7368421052632,285.7142857142857
2022-02-01,קונגו,0,0,0.0,0.0,Congo,0.0,0.0
2022-02-01,אוזבקיסטן,0,2,0.0,2.0,Uzbekistan,0.0,100.0
2022-02-01,קמרון,0,0,0.0,0.0,Cameroon,0.0,0.0
2022-02-01,צ'ילה,0,1,0.0,11.1,Chile,0.0,9.00900900900901
2022-02-01,אזרביג'אן,0,0,0.0,0.0,Azerbaijan,0.0,0.0
2022-02-01,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2022-02-01,פיליפינים,0,1,0.0,4.8,Philippines,0.0,20.833333333333332
2022-02-01,גאורגיה,23,1,19.7,12.5,Georgia,116.751269035533,8.0
2022-02-01,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2022-02-01,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2022-02-01,קטר,0,0,0.0,0.0,Qatar,0.0,0.0
2022-02-01,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2022-02-01,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2022-02-01,כלל המדינות,491,70,9.0,2.4,All Countries,5455.555555555556,2916.6666666666665
2022-02-02,הונגריה,9,0,7.3,0.0,Hungary,123.28767123287672,0.0
2022-02-02,סרביה,2,0,40.0,0.0,Serbia,5.0,0.0
2022-02-02,לטביה,1,0,50.0,0.0,Latvia,2.0,0.0
2022-02-02,מקסיקו,2,0,4.7,0.0,Mexico,42.5531914893617,0.0
2022-02-02,תורכיה,75,3,11.9,2.9,Turkey,630.2521008403361,103.44827586206897
2022-02-02,ארמניה,2,0,100.0,0.0,Armenia,2.0,0.0
2022-02-02,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2022-02-02,סלובקיה,0,0,0.0,0.0,Slovakia,0.0,0.0
2022-02-02,איי סיישל,3,0,7.1,0.0,Seychelles,42.25352112676057,0.0
2022-02-02,סינגפור,1,0,33.3,0.0,Singapore,3.0030030030030033,0.0
2022-02-02,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2022-02-02,יוון,4,1,8.5,6.7,Greece,47.05882352941176,14.925373134328357
2022-02-02,רוסיה,18,1,15.9,1.8,Russia,113.20754716981132,55.55555555555555
2022-02-02,סרי לנקה (צילון),0,0,0.0,0.0,Sri Lanka (photo),0.0,0.0
2022-02-02,קמרון,0,0,0.0,0.0,Cameroon,0.0,0.0
2022-02-02,מאוריציוס,0,0,0.0,0.0,Mauritius,0.0,0.0
2022-02-02,פרו,1,0,14.3,0.0,Peru,6.9930069930069925,0.0
2022-02-02,בילורוסיה,1,0,100.0,0.0,Belarus,1.0,0.0
2022-02-02,אקואדור,0,0,0.0,0.0,Ecuador,0.0,0.0
2022-02-02,ברזיל,1,1,6.3,7.7,Brazil,15.873015873015873,12.987012987012987
2022-02-02,קפריסין,6,0,8.5,0.0,Cyprus,70.58823529411764,0.0
2022-02-02,גמביה,0,0,0.0,0.0,Gambia,0.0,0.0
2022-02-02,מלדיבים,0,0,0.0,0.0,Maldives,0.0,0.0
2022-02-02,תוניסיה,0,0,0.0,0.0,Tunisia,0.0,0.0
2022-02-02,רומניה,8,0,11.1,0.0,Romania,72.07207207207207,0.0
2022-02-02,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2022-02-02,צכיה,0,0,0.0,0.0,Czech Republic,0.0,0.0
2022-02-02,דרום סודאן,0,0,0.0,0.0,South Sudan,0.0,0.0
2022-02-02,גאורגיה,11,0,13.1,0.0,Georgia,83.96946564885496,0.0
2022-02-02,תורכמניסטאן,1,0,14.3,0.0,Turkmenistan,6.9930069930069925,0.0
2022-02-02,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2022-02-02,איחוד האמירויות הערב,33,1,8.9,3.0,UAE,370.78651685393254,33.333333333333336
2022-02-02,קוסטה ריקה,1,0,5.3,0.0,Costa Rica,18.867924528301888,0.0
2022-02-02,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2022-02-02,אוקראינה,20,1,10.5,1.5,Ukraine,190.47619047619048,66.66666666666667
2022-02-02,ויטנאם,0,0,0.0,0.0,Vietnam,0.0,0.0
2022-02-02,ארצות הברית,19,18,3.8,2.3,United States,500.0,782.6086956521739
2022-02-02,איטליה,11,0,7.1,0.0,Italy,154.92957746478874,0.0
2022-02-02,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2022-02-02,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2022-02-02,בולגריה,6,0,7.3,0.0,Bulgaria,82.19178082191782,0.0
2022-02-02,בחריין,2,0,100.0,0.0,Bahrain,2.0,0.0
2022-02-02,בורקינה פאסו,0,0,0.0,0.0,Burkina Faso,0.0,0.0
2022-02-02,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2022-02-02,תאילנד,8,1,5.8,1.1,Thailand,137.93103448275863,90.9090909090909
2022-02-02,דרום אפריקה,0,2,0.0,25.0,South Africa,0.0,8.0
2022-02-02,בוסניה הרצגובינה,2,0,100.0,0.0,Bosnia and Herzegovina,2.0,0.0
2022-02-02,האנטילים ההולנדים,0,0,0.0,0.0,Netherlands Antilles,0.0,0.0
2022-02-02,אוסטריה,20,0,6.8,0.0,Austria,294.11764705882354,0.0
2022-02-02,ניגריה,0,0,0.0,0.0,Nigeria,0.0,0.0
2022-02-02,פורטוגל,2,0,7.7,0.0,Portugal,25.974025974025974,0.0
2022-02-02,הולנד,5,1,8.2,2.4,Netherlands,60.97560975609757,41.666666666666664
2022-02-02,זימבאבווה,0,0,0.0,0.0,Zimbabwe,0.0,0.0
2022-02-02,נורבגיה,0,0,0.0,0.0,Norway,0.0,0.0
2022-02-02,קרואטיה,1,0,100.0,0.0,Croatia,1.0,0.0
2022-02-02,מקדוניה,0,0,0.0,0.0,Macedonia,0.0,0.0
2022-02-02,אזרביג'אן,1,0,100.0,0.0,Azerbaijan,1.0,0.0
2022-02-02,גמייקה,0,0,0.0,0.0,Gamaica,0.0,0.0
2022-02-02,קונגו,0,0,0.0,0.0,Congo,0.0,0.0
2022-02-02,אוסטרליה,0,1,0.0,2.5,Australia,0.0,40.0
2022-02-02,פינלנד,0,0,0.0,0.0,Finland,0.0,0.0
2022-02-02,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2022-02-02,קנדה,0,0,0.0,0.0,Canada,0.0,0.0
2022-02-02,ספרד,6,2,4.4,2.9,Spain,136.36363636363635,68.96551724137932
2022-02-02,פנמה,1,0,9.1,0.0,Panama,10.989010989010989,0.0
2022-02-02,הודו,0,2,0.0,11.8,India,0.0,16.94915254237288
2022-02-02,קולומביה,0,0,0.0,0.0,Colombia,0.0,0.0
2022-02-02,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2022-02-02,מלטה,0,0,0.0,0.0,Malta,0.0,0.0
2022-02-02,ערב הסעודית,1,0,33.3,0.0,Saudi Arabia,3.0030030030030033,0.0
2022-02-02,בוליביה,0,0,0.0,0.0,Bolivia,0.0,0.0
2022-02-02,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2022-02-02,מצרים,9,0,15.8,0.0,Egypt,56.962025316455694,0.0
2022-02-02,אסטוניה,1,0,50.0,0.0,Estonia,2.0,0.0
2022-02-02,ארגנטינה,3,1,9.1,3.0,Argentina,32.96703296703297,33.333333333333336
2022-02-02,נפאל,0,0,0.0,0.0,Nepal,0.0,0.0
2022-02-02,בלגיה,2,1,12.5,6.3,Belgium,16.0,15.873015873015873
2022-02-02,הממלכה המאוחדת,5,1,2.4,0.5,United Kingdom,208.33333333333334,200.0
2022-02-02,תימן,0,0,0.0,0.0,Yemen,0.0,0.0
2022-02-02,מונגוליה,0,0,0.0,0.0,Mongolia,0.0,0.0
2022-02-02,קובה,1,0,16.7,0.0,Cuba,5.988023952095809,0.0
2022-02-02,צרפת,16,5,6.0,2.6,France,266.6666666666667,192.3076923076923
2022-02-02,קירג'זסטאן,0,0,0.0,0.0,Kyrgyzstan,0.0,0.0
2022-02-02,ירדן,8,2,9.0,11.1,Jordan,88.88888888888889,18.01801801801802
2022-02-02,פולין,3,0,13.0,0.0,Poland,23.076923076923077,0.0
2022-02-02,אתיופיה,1,0,7.1,0.0,Ethiopia,14.084507042253522,0.0
2022-02-02,הרפ הדומיניקנית,0,0,0.0,0.0,Dominican Harp,0.0,0.0
2022-02-02,מונטנגרו,0,0,0.0,0.0,Montenegro,0.0,0.0
2022-02-02,הונדורס,0,0,0.0,0.0,Honduras,0.0,0.0
2022-02-02,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2022-02-02,שוויץ,9,0,9.5,0.0,Switzerland,94.73684210526315,0.0
2022-02-02,קניה,1,0,20.0,0.0,Kenya,5.0,0.0
2022-02-02,מולדובה,0,0,0.0,0.0,Moldova,0.0,0.0
2022-02-02,הונג קונג,0,0,0.0,0.0,Hong Kong,0.0,0.0
2022-02-02,גרמניה,12,2,5.2,2.3,Germany,230.76923076923075,86.95652173913044
2022-02-02,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2022-02-02,קזחסטאן,0,0,0.0,0.0,Kazakhstan,0.0,0.0
2022-02-02,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2022-02-02,כלל המדינות,372,51,7.6,2.0,All Countries,4894.736842105263,2550.0
2022-02-03,אוסטריה,2,0,16.7,0.0,Austria,11.976047904191619,0.0
2022-02-03,אזרביג'אן,1,0,14.3,0.0,Azerbaijan,6.9930069930069925,0.0
2022-02-03,ניו זילנד,0,0,0.0,0.0,New Zealand,0.0,0.0
2022-02-03,אוזבקיסטן,0,0,0.0,0.0,Uzbekistan,0.0,0.0
2022-02-03,לבנון,0,0,0.0,0.0,Lebanon,0.0,0.0
2022-02-03,קולומביה,0,1,0.0,4.2,Colombia,0.0,23.809523809523807
2022-02-03,ספרד,6,2,4.5,2.8,Spain,133.33333333333334,71.42857142857143
2022-02-03,טנזניה,0,0,0.0,0.0,Tanzania,0.0,0.0
2022-02-03,מצרים,33,0,20.4,0.0,Egypt,161.76470588235296,0.0
2022-02-03,לטביה,0,0,0.0,0.0,Latvia,0.0,0.0
2022-02-03,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2022-02-03,אירלנד,0,0,0.0,0.0,Ireland,0.0,0.0
2022-02-03,צרפת,23,6,5.2,1.6,France,442.30769230769226,375.0
2022-02-03,הודו,0,1,0.0,3.7,India,0.0,27.027027027027025
2022-02-03,גאנה,0,0,0.0,0.0,Ghana,0.0,0.0
2022-02-03,מרטיניק,0,0,0.0,0.0,Martinique,0.0,0.0
2022-02-03,מקסיקו,4,1,12.5,7.7,Mexico,32.0,12.987012987012987
2022-02-03,קנדה,2,1,7.4,3.5,Canada,27.027027027027025,28.57142857142857
2022-02-03,סין,0,0,0.0,0.0,China,0.0,0.0
2022-02-03,פיליפינים,0,0,0.0,0.0,Philippines,0.0,0.0
2022-02-03,ונצואלה,0,0,0.0,0.0,Venezuela,0.0,0.0
2022-02-03,הרפ הדומיניקנית,1,0,20.0,0.0,Dominican Harp,5.0,0.0
2022-02-03,ירדן,19,1,12.4,1.9,Jordan,153.2258064516129,52.631578947368425
2022-02-03,דרום אפריקה,3,0,6.0,0.0,South Africa,50.0,0.0
2022-02-03,רומניה,18,0,9.2,0.0,Romania,195.65217391304347,0.0
2022-02-03,גמייקה,0,0,0.0,0.0,Gamaica,0.0,0.0
2022-02-03,פרו,0,0,0.0,0.0,Peru,0.0,0.0
2022-02-03,הממלכה המאוחדת,9,4,2.3,1.1,United Kingdom,391.30434782608694,363.6363636363636
2022-02-03,סלובניה,0,0,0.0,0.0,Slovenia,0.0,0.0
2022-02-03,סרי לנקה (צילון),4,0,9.1,0.0,Sri Lanka (photo),43.956043956043956,0.0
2022-02-03,קפריסין,5,0,3.2,0.0,Cyprus,156.25,0.0
2022-02-03,גווטאמלה,0,0,0.0,0.0,Guatemala,0.0,0.0
2022-02-03,אתיופיה,0,0,0.0,0.0,Ethiopia,0.0,0.0
2022-02-03,ארצות הברית,20,4,2.8,0.4,United States,714.2857142857143,1000.0
2022-02-03,גאורגיה,35,0,8.8,0.0,Georgia,397.7272727272727,0.0
2022-02-03,בהמס,0,0,0.0,0.0,Bahamas,0.0,0.0
2022-02-03,ארגנטינה,3,1,14.3,2.1,Argentina,20.979020979020977,47.61904761904761
2022-02-03,אוסטרליה,0,0,0.0,0.0,Australia,0.0,0.0
2022-02-03,אלבניה,0,2,0.0,50.0,Albania,0.0,4.0
2022-02-03,מולדובה,0,1,0.0,5.3,Moldova,0.0,18.867924528301888
2022-02-03,דנמרק,0,0,0.0,0.0,Denmark,0.0,0.0
2022-02-03,הונדורס,0,0,0.0,0.0,Honduras,0.0,0.0
2022-02-03,איי טורקס וקייקוס,0,0,0.0,0.0,Turks and Caicos Islands,0.0,0.0
2022-02-03,ניגריה,1,0,20.0,0.0,Nigeria,5.0,0.0
2022-02-03,צ'ילה,0,0,0.0,0.0,Chile,0.0,0.0
2022-02-03,מלדיבים,2,0,8.7,0.0,Maldives,22.98850574712644,0.0
2022-02-03,בלגיה,0,2,0.0,2.5,Belgium,0.0,80.0
2022-02-03,קוסטה ריקה,1,0,4.8,0.0,Costa Rica,20.833333333333332,0.0
2022-02-03,אוקראינה,31,1,10.8,1.2,Ukraine,287.037037037037,83.33333333333333
2022-02-03,סווזילנד,0,0,0.0,0.0, Swaziland ,0.0,0.0
2022-02-03,תורכיה,69,2,9.7,1.8,Turkey,711.3402061855671,111.1111111111111
2022-02-03,קוריאה הדרומית,0,0,0.0,0.0,South Korea,0.0,0.0
2022-02-03,סנגל,0,0,0.0,0.0,Senegal,0.0,0.0
2022-02-03,אוגנדה,0,0,0.0,0.0,Uganda,0.0,0.0
2022-02-03,דרום סודאן,0,0,0.0,0.0,South Sudan,0.0,0.0
2022-02-03,עירק,0,0,0.0,0.0,Iraq,0.0,0.0
2022-02-03,גרמניה,6,1,3.4,0.9,Germany,176.47058823529412,111.1111111111111
2022-02-03,קניה,0,0,0.0,0.0,Kenya,0.0,0.0
2022-02-03,ברזיל,1,1,4.6,2.5,Brazil,21.73913043478261,40.0
2022-02-03,יוון,9,0,13.9,0.0,Greece,64.74820143884891,0.0
2022-02-03,לוכסמבורג,0,0,0.0,0.0,Luxembourg,0.0,0.0
2022-02-03,ארמניה,1,0,50.0,0.0,Armenia,2.0,0.0
2022-02-03,ערב הסעודית,2,0,33.3,0.0,Saudi Arabia,6.0060060060060065,0.0
2022-02-03,יפן,1,1,50.0,25.0,Japan,2.0,4.0
2022-02-03,רוסיה,26,1,15.7,0.9,Russia,165.60509554140128,111.1111111111111
2022-02-03,בליז,0,0,0.0,0.0,Belize,0.0,0.0
2022-02-03,חוף השנהב,1,0,11.1,0.0,Ivory Coast,9.00900900900901,0.0
2022-02-03,שוויץ,10,2,6.0,3.6,Switzerland,166.66666666666669,55.55555555555555
2022-02-03,פינלנד,1,0,4.4,0.0,Finland,22.727272727272727,0.0
2022-02-03,ליטא,0,0,0.0,0.0,Lithuania,0.0,0.0
2022-02-03,בחריין,1,1,4.6,33.3,Bahrain,21.73913043478261,3.0030030030030033
2022-02-03,בילורוסיה,22,3,25.0,5.9,Belarus,88.0,50.847457627118644
2022-02-03,טיוואן,0,0,0.0,0.0,Taiwan,0.0,0.0
2022-02-03,קזחסטאן,1,0,100.0,0.0,Kazakhstan,1.0,0.0
2022-02-03,נפאל,0,2,0.0,5.1,Nepal,0.0,39.21568627450981
2022-02-03,ראוניון,0,0,0.0,0.0,Reunion,0.0,0.0
2022-02-03,שוודיה,0,0,0.0,0.0,Sweden,0.0,0.0
2022-02-03,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
2022-02-03,פולין,6,2,3.7,9.1,Poland,162.16216216216213,21.978021978021978
2022-02-03,סלובקיה,0,0,0.0,0.0,Slovakia,0.0,0.0
2022-02-03,נורבגיה,0,1,0.0,100.0,Norway,0.0,1.0
2022-02-03,איטליה,32,2,8.0,2.3,Italy,400.0,86.95652173913044
2022-02-03,נמיביה,0,0,0.0,0.0,Namibia,0.0,0.0
2022-02-03,פורטוגל,1,0,5.9,0.0,Portugal,16.94915254237288,0.0
2022-02-03,גינאה המשוונית,0,0,0.0,0.0, Equatorial Guinea ,0.0,0.0
2022-02-03,תאילנד,0,0,0.0,0.0,Thailand,0.0,0.0
2022-02-03,אורגוואי,0,0,0.0,0.0,Uruguay,0.0,0.0
2022-02-03,אנטיגואה וברבודה,0,0,0.0,0.0,Antigua and Barbuda,0.0,0.0
2022-02-03,פנמה,1,0,14.3,0.0,Panama,6.9930069930069925,0.0
2022-02-03,ניקרגואה,0,0,0.0,0.0,Nicaragua,0.0,0.0
2022-02-03,הולנד,1,1,2.4,2.5,Netherlands,41.666666666666664,40.0
2022-02-03,בולגריה,25,0,13.5,0.0,Bulgaria,185.18518518518516,0.0
2022-02-03,צכיה,12,0,6.2,0.0,Czech Republic,193.5483870967742,0.0
2022-02-03,זאיר,0,0,0.0,0.0,Zaire,0.0,0.0
2022-02-03,זמביה,0,0,0.0,0.0,Zambia,0.0,0.0
2022-02-03,סרביה,0,0,0.0,0.0,Serbia,0.0,0.0
2022-02-03,רואנדה,0,0,0.0,0.0,Rwanda,0.0,0.0
2022-02-03,הונגריה,15,0,7.9,0.0,Hungary,189.873417721519,0.0
2022-02-03,איחוד האמירויות הערב,55,3,8.1,7.3,UAE,679.0123456790124,41.09589041095891
2022-02-03,כלל המדינות,574,56,7.5,1.5,All Countries,7653.333333333334,3733.3333333333335
2022-02-04,ספרד,6,0,6.6,0.0,Spain,90.9090909090909,0.0
2022-02-04,קפריסין,0,0,0.0,0.0,Cyprus,0.0,0.0
2022-02-04,מרוקו,0,0,0.0,0.0,Morocco,0.0,0.0
2022-02-04,צ'ילה,1,0,25.0,0.0,Chile,4.0,0.0
2022-02-04,קרואטיה,0,0,0.0,0.0,Croatia,0.0,0.0
