Date,Location,New Cases
2021-10-10,Europe,0
2021-10-10,America,1
2021-10-10,Africa,1
2021-10-10,Australia,0
2021-10-11,China,0
2021-10-11,Asia ex-China,10
2021-10-11,Europe,0
2021-10-11,America,3
2021-10-11,Africa,0
2021-10-11,Australia,0
2021-10-12,China,0
2021-10-12,Asia ex-China,8
2021-10-12,Europe,1
2021-10-12,America,3
2021-10-12,Africa,1
2021-10-12,Australia,0
2021-10-13,China,1
2021-10-13,Asia ex-China,5
2021-10-13,Europe,2
2021-10-13,America,7
2021-10-13,Africa,1
2021-10-13,Australia,0
2021-10-14,China,0
2021-10-14,Asia ex-China,9
2021-10-14,Europe,1
2021-10-14,America,4
2021-10-14,Africa,0
2021-10-14,Australia,0
2021-10-15,China,0
2021-10-15,Asia ex-China,9
2021-10-15,Europe,1
2021-10-15,America,4
2021-10-15,Africa,0
2021-10-15,Australia,0
2021-10-16,China,1
2021-10-16,Asia ex-China,9
2021-10-16,Europe,2
2021-10-16,America,3
2021-10-16,Africa,2
2021-10-16,Australia,0
2021-10-17,China,0
2021-10-17,Asia ex-China,12
2021-10-17,Europe,4
2021-10-17,America,3
2021-10-17,Africa,0
2021-10-17,Australia,1
2021-10-18,China,0
2021-10-18,Asia ex-China,11
2021-10-18,Europe,0
2021-10-18,America,13
2021-10-18,Africa,1
2021-10-18,Australia,0
2021-10-19,China,0
2021-10-19,Asia ex-China,11
2021-10-19,Europe,0
2021-10-19,America,13
2021-10-19,Africa,1
2021-10-19,Australia,0
2021-10-20,China,0
2021-10-20,Asia ex-China,6
2021-10-20,Europe,2
2021-10-20,America,2
2021-10-20,Africa,1
2021-10-20,Australia,0
2021-10-21,China,0
2021-10-21,Asia ex-China,6
2021-10-21,Europe,2
2021-10-21,America,2
2021-10-21,Africa,1
2021-10-21,Australia,0
2021-10-22,China,0
2021-10-22,Asia ex-China,16
2021-10-22,Europe,2
2021-10-22,America,3
2021-10-22,Africa,0
2021-10-22,Australia,0
2021-10-23,China,0
2021-10-23,Asia ex-China,19
2021-10-23,Europe,3
2021-10-23,America,5
2021-10-23,Africa,0
2021-10-23,Australia,1
2021-10-24,China,0
2021-10-24,Asia ex-China,14
2021-10-24,Europe,6
2021-10-24,America,3
2021-10-24,Africa,0
2021-10-24,Australia,0
2021-10-25,China,3
2021-10-25,Asia ex-China,5
2021-10-25,Europe,3
2021-10-25,America,8
2021-10-25,Africa,1
2021-10-25,Australia,0
2021-10-26,China,3
2021-10-26,Asia ex-China,5
2021-10-26,Europe,3
2021-10-26,America,8
2021-10-26,Africa,1
2021-10-26,Australia,0
2021-10-27,China,0
2021-10-27,Asia ex-China,7
2021-10-27,Europe,1
2021-10-27,America,5
2021-10-27,Africa,3
2021-10-27,Australia,0
2021-10-28,China,1
2021-10-28,Asia ex-China,19
2021-10-28,Europe,4
2021-10-28,America,5
2021-10-28,Africa,1
2021-10-28,Australia,0
2021-10-29,China,2
2021-10-29,Asia ex-China,5
2021-10-29,Europe,2
2021-10-29,America,5
2021-10-29,Africa,1
2021-10-29,Australia,0
2021-10-30,China,1
2021-10-30,Asia ex-China,4
2021-10-30,Europe,2
2021-10-30,America,2
2021-10-30,Africa,0
2021-10-30,Australia,0
2021-10-31,China,0
2021-10-31,Asia ex-China,10
2021-10-31,Europe,8
2021-10-31,America,1
2021-10-31,Africa,1
2021-10-31,Australia,0
2021-11-01,China,2
2021-11-01,Asia ex-China,5
2021-11-01,Europe,1
2021-11-01,America,2
2021-11-01,Africa,0
2021-11-01,Australia,1
2021-11-02,China,0
2021-11-02,Asia ex-China,18
2021-11-02,Europe,4
2021-11-02,America,3
2021-11-02,Africa,2
2021-11-02,Australia,0
2021-11-03,China,0
2021-11-03,Asia ex-China,17
2021-11-03,Europe,3
2021-11-03,America,4
2021-11-03,Africa,1
2021-11-03,Australia,0
2021-11-04,China,0
2021-11-04,Asia ex-China,10
2021-11-04,Europe,2
2021-11-04,America,5
2021-11-04,Africa,3
2021-11-04,Australia,0
2021-11-05,China,0
2021-11-05,Asia ex-China,1
2021-11-05,Europe,1
2021-11-05,America,3
2021-11-05,Africa,0
2021-11-05,Australia,0
2021-11-06,China,0
2021-11-06,Asia ex-China,8
2021-11-06,Europe,7
2021-11-06,America,5
2021-11-06,Africa,0
2021-11-06,Australia,0
2021-11-07,China,1
2021-11-07,Asia ex-China,11
2021-11-07,Europe,5
2021-11-07,America,10
2021-11-07,Africa,0
2021-11-07,Australia,0
2021-11-08,China,0
2021-11-08,Asia ex-China,9
2021-11-08,Europe,3
2021-11-08,America,4
2021-11-08,Africa,0
2021-11-08,Australia,0
2021-11-09,China,0
2021-11-09,Asia ex-China,8
2021-11-09,Europe,4
2021-11-09,America,4
2021-11-09,Africa,0
2021-11-09,Australia,0
2021-11-10,China,1
2021-11-10,Asia ex-China,4
2021-11-10,Europe,7
2021-11-10,America,3
2021-11-10,Africa,0
2021-11-10,Australia,11
2021-11-11,China,0
2021-11-11,Asia ex-China,7
2021-11-11,Europe,2
2021-11-11,America,1
2021-11-11,Africa,0
2021-11-11,Australia,0
2021-11-12,China,0
2021-11-12,Asia ex-China,8
2021-11-12,Europe,2
2021-11-12,America,4
2021-11-12,Africa,0
2021-11-12,Australia,0
2021-11-13,China,0
2021-11-13,Asia ex-China,6
2021-11-13,Europe,6
2021-11-13,America,5
2021-11-13,Africa,0
2021-11-13,Australia,1
2021-11-14,China,1
2021-11-14,Asia ex-China,8
2021-11-14,Europe,6
2021-11-14,America,4
2021-11-14,Africa,0
2021-11-14,Australia,1
2021-11-15,China,1
2021-11-15,Asia ex-China,8
2021-11-15,Europe,6
2021-11-15,America,4
2021-11-15,Africa,0
2021-11-15,Australia,1
2021-11-16,China,1
2021-11-16,Asia ex-China,9
2021-11-16,Europe,9
2021-11-16,America,3
2021-11-16,Africa,2
2021-11-16,Australia,0
2021-11-17,China,1
2021-11-17,Asia ex-China,9
2021-11-17,Europe,9
2021-11-17,America,3
2021-11-17,Africa,2
2021-11-17,Australia,0
2021-11-18,China,0
2021-11-18,Asia ex-China,10
2021-11-18,Europe,5
2021-11-18,America,5
2021-11-18,Africa,1
2021-11-18,Australia,2
2021-11-19,China,0
2021-11-19,Asia ex-China,9
2021-11-19,Europe,3
2021-11-19,America,1
2021-11-19,Africa,0
2021-11-19,Australia,5
2021-11-20,China,0
2021-11-20,Asia ex-China,12
2021-11-20,Europe,6
2021-11-20,America,3
2021-11-20,Africa,0
2021-11-20,Australia,1
2021-11-21,China,0
2021-11-21,Asia ex-China,10
2021-11-21,Europe,6
2021-11-21,America,5
2021-11-21,Africa,0
2021-11-21,Australia,0
2021-11-22,China,0
2021-11-22,Asia ex-China,5
2021-11-22,Europe,4
2021-11-22,America,5
2021-11-22,Africa,0
2021-11-22,Australia,0
2021-11-23,China,0
2021-11-23,Asia ex-China,5
2021-11-23,Europe,4
2021-11-23,America,5
2021-11-23,Africa,0
2021-11-23,Australia,0
2021-11-24,China,0
2021-11-24,Asia ex-China,14
2021-11-24,Europe,11
2021-11-24,America,3
2021-11-24,Africa,0
2021-11-24,Australia,0
2021-11-25,China,0
2021-11-25,Asia ex-China,9
2021-11-25,Europe,1
2021-11-25,America,6
2021-11-25,Africa,5
2021-11-25,Australia,0
2021-11-26,China,2
2021-11-26,Asia ex-China,9
2021-11-26,Europe,5
2021-11-26,America,5
2021-11-26,Africa,2
2021-11-26,Australia,0
2021-11-27,China,0
2021-11-27,Asia ex-China,11
2021-11-27,Europe,12
2021-11-27,America,10
2021-11-27,Africa,2
2021-11-27,Australia,0
2021-11-28,China,1
2021-11-28,Asia ex-China,12
2021-11-28,Europe,5
2021-11-28,America,4
2021-11-28,Africa,0
2021-11-28,Australia,1
2021-11-29,China,2
2021-11-29,Asia ex-China,7
2021-11-29,Europe,8
2021-11-29,America,8
2021-11-29,Africa,2
2021-11-29,Australia,2
2021-11-30,China,2
2021-11-30,Asia ex-China,7
2021-11-30,Europe,8
2021-11-30,America,8
2021-11-30,Africa,2
2021-11-30,Australia,2
2021-12-01,China,0
2021-12-01,Asia ex-China,16
2021-12-01,Europe,6
2021-12-01,America,2
2021-12-01,Africa,0
2021-12-01,Australia,0
2021-12-02,China,0
2021-12-02,Asia ex-China,8
2021-12-02,Europe,4
2021-12-02,America,2
2021-12-02,Africa,7
2021-12-02,Australia,0
2021-12-03,China,1
2021-12-03,Asia ex-China,10
2021-12-03,Europe,8
2021-12-03,America,4
2021-12-03,Africa,2
2021-12-03,Australia,0
2021-12-04,China,2
2021-12-04,Asia ex-China,8
2021-12-04,Europe,1
2021-12-04,America,9
2021-12-04,Africa,4
2021-12-04,Australia,0
2021-12-05,China,0
2021-12-05,Asia ex-China,12
2021-12-05,Europe,7
2021-12-05,America,5
2021-12-05,Africa,5
2021-12-05,Australia,0
2021-12-06,China,0
2021-12-06,Asia ex-China,10
2021-12-06,Europe,12
2021-12-06,America,7
2021-12-06,Africa,1
2021-12-06,Australia,0
2021-12-07,China,2
2021-12-07,Asia ex-China,8
2021-12-07,Europe,12
2021-12-07,America,6
2021-12-07,Africa,5
2021-12-07,Australia,0
2021-12-08,China,2
2021-12-08,Asia ex-China,7
2021-12-08,Europe,4
2021-12-08,America,5
2021-12-08,Africa,2
2021-12-08,Australia,0
2021-12-09,China,2
2021-12-09,Asia ex-China,15
2021-12-09,Europe,8
2021-12-09,America,10
2021-12-09,Africa,4
2021-12-09,Australia,0
2021-12-10,China,0
2021-12-10,Asia ex-China,13
2021-12-10,Europe,3
2021-12-10,America,6
2021-12-10,Africa,3
2021-12-10,Australia,0
2021-12-11,China,0
2021-12-11,Asia ex-China,13
2021-12-11,Europe,3
2021-12-11,America,6
2021-12-11,Africa,3
2021-12-11,Australia,0
2021-12-12,China,0
2021-12-12,Asia ex-China,9
2021-12-12,Europe,8
2021-12-12,America,14
2021-12-12,Africa,2
2021-12-12,Australia,1
2021-12-13,China,3
2021-12-13,Asia ex-China,5
2021-12-13,Europe,9
2021-12-13,America,11
2021-12-13,Africa,3
2021-12-13,Australia,11
2021-12-14,China,1
2021-12-14,Asia ex-China,9
2021-12-14,Europe,4
2021-12-14,America,7
2021-12-14,Africa,1
2021-12-14,Australia,0
2021-12-15,China,0
2021-12-15,Asia ex-China,9
2021-12-15,Europe,6
2021-12-15,America,14
2021-12-15,Africa,2
2021-12-15,Australia,0
2021-12-16,China,0
2021-12-16,Asia ex-China,9
2021-12-16,Europe,8
2021-12-16,America,14
2021-12-16,Africa,4
2021-12-16,Australia,0
2021-12-17,China,0
2021-12-17,Asia ex-China,9
2021-12-17,Europe,8
2021-12-17,America,11
2021-12-17,Africa,1
2021-12-17,Australia,1
2021-12-18,China,1
2021-12-18,Asia ex-China,33
2021-12-18,Europe,9
2021-12-18,America,19
2021-12-18,Africa,1
2021-12-18,Australia,0
2021-12-19,China,1
2021-12-19,Asia ex-China,17
2021-12-19,Europe,12
2021-12-19,America,20
2021-12-19,Africa,9
2021-12-19,Australia,1
2021-12-20,China,0
2021-12-20,Asia ex-China,14
2021-12-20,Europe,12
2021-12-20,America,25
2021-12-20,Africa,6
2021-12-20,Australia,1
2021-12-21,China,0
2021-12-21,Asia ex-China,12
2021-12-21,Europe,23
2021-12-21,America,52
2021-12-21,Africa,1
2021-12-21,Australia,3
2021-12-22,China,0
2021-12-22,Asia ex-China,12
2021-12-22,Europe,23
2021-12-22,America,52
2021-12-22,Africa,1
2021-12-22,Australia,3
2021-12-23,China,1
2021-12-23,Asia ex-China,11
2021-12-23,Europe,9
2021-12-23,America,46
2021-12-23,Africa,3
2021-12-23,Australia,0
2021-12-24,China,0
2021-12-24,Asia ex-China,14
2021-12-24,Europe,3
2021-12-24,America,48
2021-12-24,Africa,9
2021-12-24,Australia,1
2021-12-25,China,1
2021-12-25,Asia ex-China,12
2021-12-25,Europe,14
2021-12-25,America,51
2021-12-25,Africa,1
2021-12-25,Australia,1
2021-12-26,China,2
2021-12-26,Asia ex-China,5
2021-12-26,Europe,24
2021-12-26,America,46
2021-12-26,Africa,3
2021-12-26,Australia,2
2021-12-27,China,2
2021-12-27,Asia ex-China,5
2021-12-27,Europe,24
2021-12-27,America,46
2021-12-27,Africa,3
2021-12-27,Australia,2
2021-12-28,China,2
2021-12-28,Asia ex-China,6
2021-12-28,Europe,15
2021-12-28,America,59
2021-12-28,Africa,6
2021-12-28,Australia,0
2021-12-29,China,1
2021-12-29,Asia ex-China,14
2021-12-29,Europe,16
2021-12-29,America,69
2021-12-29,Africa,6
2021-12-29,Australia,1
2021-12-30,China,1
2021-12-30,Asia ex-China,18
2021-12-30,Europe,16
2021-12-30,America,73
2021-12-30,Africa,8
2021-12-30,Australia,1
2021-12-31,China,1
2021-12-31,Asia ex-China,11
2021-12-31,Europe,15
2021-12-31,America,71
2021-12-31,Africa,8
2021-12-31,Australia,0
2022-01-01,China,0
2022-01-01,Asia ex-China,23
2022-01-01,Europe,11
2022-01-01,America,110
2022-01-01,Africa,4
2022-01-01,Australia,2
2022-01-02,China,0
2022-01-02,Asia ex-China,19
2022-01-02,Europe,27
2022-01-02,America,84
2022-01-02,Africa,5
2022-01-02,Australia,1
2022-01-03,China,0
2022-01-03,Asia ex-China,14
2022-01-03,Europe,17
2022-01-03,America,90
2022-01-03,Africa,10
2022-01-03,Australia,4
2022-01-04,China,0
2022-01-04,Asia ex-China,34
2022-01-04,Europe,37
2022-01-04,America,128
2022-01-04,Africa,9
2022-01-04,Australia,3
2022-01-05,China,0
2022-01-05,Asia ex-China,45
2022-01-05,Europe,18
2022-01-05,America,105
2022-01-05,Africa,26
2022-01-05,Australia,1
2022-01-06,China,0
2022-01-06,Asia ex-China,52
2022-01-06,Europe,30
2022-01-06,America,101
2022-01-06,Africa,2
2022-01-06,Australia,3
2022-01-07,China,0
2022-01-07,Asia ex-China,52
2022-01-07,Europe,33
2022-01-07,America,117
2022-01-07,Africa,6
2022-01-07,Australia,2
2022-01-08,China,0
2022-01-08,Asia ex-China,54
2022-01-08,Europe,35
2022-01-08,America,135
2022-01-08,Africa,9
2022-01-08,Australia,3
2022-01-09,China,1
2022-01-09,Asia ex-China,56
2022-01-09,Europe,30
2022-01-09,America,135
2022-01-09,Africa,15
2022-01-09,Australia,2
2022-01-10,China,1
2022-01-10,Asia ex-China,47
2022-01-10,Europe,42
2022-01-10,America,185
2022-01-10,Africa,6
2022-01-10,Australia,3
2022-01-11,China,1
2022-01-11,Asia ex-China,61
2022-01-11,Europe,38
2022-01-11,America,276
2022-01-11,Africa,5
2022-01-11,Australia,0
2022-01-12,China,0
2022-01-12,Asia ex-China,50
2022-01-12,Europe,45
2022-01-12,America,288
2022-01-12,Africa,5
2022-01-12,Australia,3
2022-01-13,China,15
2022-01-13,Asia ex-China,83
2022-01-13,Europe,38
2022-01-13,America,269
2022-01-13,Africa,3
2022-01-13,Australia,1
2022-01-14,China,15
2022-01-14,Asia ex-China,83
2022-01-14,Europe,38
2022-01-14,America,269
2022-01-14,Africa,3
2022-01-14,Australia,1
2022-01-15,China,0
2022-01-15,Asia ex-China,87
2022-01-15,Europe,40
2022-01-15,America,200
2022-01-15,Africa,16
2022-01-15,Australia,3
2022-01-16,China,0
2022-01-16,Asia ex-China,125
2022-01-16,Europe,31
2022-01-16,America,141
2022-01-16,Africa,5
2022-01-16,Australia,6
2022-01-17,China,1
2022-01-17,Asia ex-China,105
2022-01-17,Europe,32
2022-01-17,America,155
2022-01-17,Africa,12
2022-01-17,Australia,4
2022-01-18,China,4
2022-01-18,Asia ex-China,131
2022-01-18,Europe,80
2022-01-18,America,148
2022-01-18,Africa,8
2022-01-18,Australia,3
2022-01-19,China,1
2022-01-19,Asia ex-China,78
2022-01-19,Europe,39
2022-01-19,America,123
2022-01-19,Africa,5
2022-01-19,Australia,0
2022-01-20,China,1
2022-01-20,Asia ex-China,132
2022-01-20,Europe,40
2022-01-20,America,111
2022-01-20,Africa,3
2022-01-20,Australia,0
2022-01-21,China,2
2022-01-21,Asia ex-China,131
2022-01-21,Europe,33
2022-01-21,America,94
2022-01-21,Africa,14
2022-01-21,Australia,6
2022-01-22,China,4
2022-01-22,Asia ex-China,133
2022-01-22,Europe,39
2022-01-22,America,87
2022-01-22,Africa,17
2022-01-22,Australia,7
2022-01-23,China,4
2022-01-23,Asia ex-China,177
2022-01-23,Europe,77
2022-01-23,America,79
2022-01-23,Africa,15
2022-01-23,Australia,2
2022-01-24,China,0
2022-01-24,Asia ex-China,96
2022-01-24,Europe,27
2022-01-24,America,81
2022-01-24,Africa,6
2022-01-24,Australia,5
2022-01-25,China,0
2022-01-25,Asia ex-China,96
2022-01-25,Europe,27
2022-01-25,America,81
2022-01-25,Africa,6
2022-01-25,Australia,5
2022-01-26,China,0
2022-01-26,Asia ex-China,118
2022-01-26,Europe,46
2022-01-26,America,90
2022-01-26,Africa,11
2022-01-26,Australia,4
2022-01-27,China,2
2022-01-27,Asia ex-China,104
2022-01-27,Europe,30
2022-01-27,America,47
2022-01-27,Africa,16
2022-01-27,Australia,3
2022-01-28,China,1
2022-01-28,Asia ex-China,114
2022-01-28,Europe,30
2022-01-28,America,39
2022-01-28,Africa,7
2022-01-28,Australia,2
2022-01-29,China,0
2022-01-29,Asia ex-China,139
2022-01-29,Europe,26
2022-01-29,America,52
2022-01-29,Africa,7
2022-01-29,Australia,5
2022-01-30,China,3
2022-01-30,Asia ex-China,127
2022-01-30,Europe,37
2022-01-30,America,55
2022-01-30,Africa,12
2022-01-30,Australia,1
2022-01-31,China,0
2022-01-31,Asia ex-China,99
2022-01-31,Europe,60
2022-01-31,America,53
2022-01-31,Africa,5
2022-01-31,Australia,3
2022-02-01,China,1
2022-02-01,Asia ex-China,79
2022-02-01,Europe,40
2022-02-01,America,35
2022-02-01,Africa,2
2022-02-01,Australia,2
2022-02-02,China,1
2022-02-02,Asia ex-China,79
2022-02-02,Europe,40
2022-02-02,America,35
2022-02-02,Africa,2
2022-02-02,Australia,2
2022-02-03,China,0
2022-02-03,Asia ex-China,70
2022-02-03,Europe,25
2022-02-03,America,33
2022-02-03,Africa,5
2022-02-03,Australia,1
2022-02-04,China,3
2022-02-04,Asia ex-China,127
2022-02-04,Europe,24
2022-02-04,America,39
2022-02-04,Africa,5
2022-02-04,Australia,2
2022-02-05,China,2
2022-02-05,Asia ex-China,117
2022-02-05,Europe,30
2022-02-05,America,32
2022-02-05,Africa,3
2022-02-05,Australia,5
2022-02-06,China,1
2022-02-06,Asia ex-China,106
2022-02-06,Europe,24
2022-02-06,America,24
2022-02-06,Africa,0
2022-02-06,Australia,0
2022-02-07,China,1
2022-02-07,Asia ex-China,106
2022-02-07,Europe,24
2022-02-07,America,24
2022-02-07,Africa,0
2022-02-07,Australia,0
2022-02-08,China,1
2022-02-08,Asia ex-China,106
2022-02-08,Europe,24
2022-02-08,America,24
2022-02-08,Africa,0
2022-02-08,Australia,0
2022-02-09,China,3
2022-02-09,Asia ex-China,72
2022-02-09,Europe,21
2022-02-09,America,13
2022-02-09,Africa,0
2022-02-09,Australia,4
2022-02-10,China,3
2022-02-10,Asia ex-China,72
2022-02-10,Europe,21
2022-02-10,America,13
2022-02-10,Africa,0
2022-02-10,Australia,4
2022-02-11,China,3
2022-02-11,Asia ex-China,72
2022-02-11,Europe,21
2022-02-11,America,13
2022-02-11,Africa,0
2022-02-11,Australia,4
2022-02-12,China,3
2022-02-12,Asia ex-China,72
2022-02-12,Europe,21
2022-02-12,America,13
2022-02-12,Africa,0
2022-02-12,Australia,4
2022-02-13,China,2
2022-02-13,Asia ex-China,73
2022-02-13,Europe,14
2022-02-13,America,11
2022-02-13,Africa,6
2022-02-13,Australia,0
2022-02-14,China,3
2022-02-14,Asia ex-China,83
2022-02-14,Europe,29
2022-02-14,America,38
2022-02-14,Africa,6
2022-02-14,Australia,6
2022-02-15,China,3
2022-02-15,Asia ex-China,100
2022-02-15,Europe,21
2022-02-15,America,27
2022-02-15,Africa,2
2022-02-15,Australia,9
2022-02-16,China,1
2022-02-16,Asia ex-China,54
2022-02-16,Europe,15
2022-02-16,America,17
2022-02-16,Africa,2
2022-02-16,Australia,1
2022-02-17,China,1
2022-02-17,Asia ex-China,54
2022-02-17,Europe,15
2022-02-17,America,17
2022-02-17,Africa,2
2022-02-17,Australia,1
2022-02-18,China,8
2022-02-18,Asia ex-China,66
2022-02-18,Europe,19
2022-02-18,America,14
2022-02-18,Africa,0
2022-02-18,Australia,8
2022-02-19,China,7
2022-02-19,Asia ex-China,62
2022-02-19,Europe,12
2022-02-19,America,15
2022-02-19,Africa,0
2022-02-19,Australia,1
2022-02-20,China,5
2022-02-20,Asia ex-China,80
2022-02-20,Europe,22
2022-02-20,America,20
2022-02-20,Africa,4
2022-02-20,Australia,13
2022-02-21,China,4
2022-02-21,Asia ex-China,62
2022-02-21,Europe,17
2022-02-21,America,37
2022-02-21,Africa,3
2022-02-21,Australia,6
2022-02-22,China,11
2022-02-22,Asia ex-China,101
2022-02-22,Europe,20
2022-02-22,America,35
2022-02-22,Africa,2
2022-02-22,Australia,12
2022-02-23,China,6
2022-02-23,Asia ex-China,104
2022-02-23,Europe,25
2022-02-23,America,26
2022-02-23,Africa,6
2022-02-23,Australia,3
2022-02-24,China,18
2022-02-24,Asia ex-China,74
2022-02-24,Europe,20
2022-02-24,America,23
2022-02-24,Africa,3
2022-02-24,Australia,3
2022-02-25,China,4
2022-02-25,Asia ex-China,75
2022-02-25,Europe,20
2022-02-25,America,33
2022-02-25,Africa,2
2022-02-25,Australia,7
2022-02-26,China,8
2022-02-26,Asia ex-China,80
2022-02-26,Europe,21
2022-02-26,America,26
2022-02-26,Africa,6
2022-02-26,Australia,11
2022-02-27,China,10
2022-02-27,Asia ex-China,102
2022-02-27,Europe,21
2022-02-27,America,23
2022-02-27,Africa,2
2022-02-27,Australia,2
2022-02-28,China,8
2022-02-28,Asia ex-China,36
2022-02-28,Europe,3
2022-02-28,America,6
2022-02-28,Africa,3
2022-02-28,Australia,2
2022-03-01,China,1
2022-03-01,Asia ex-China,48
2022-03-01,Europe,7
2022-03-01,America,9
2022-03-01,Africa,2
2022-03-01,Australia,1
2022-03-02,China,5
2022-03-02,Asia ex-China,39
2022-03-02,Europe,4
2022-03-02,America,5
2022-03-02,Africa,1
2022-03-02,Australia,0
2022-03-03,China,7
2022-03-03,Asia ex-China,48
2022-03-03,Europe,14
2022-03-03,America,8
2022-03-03,Africa,1
2022-03-03,Australia,4
2022-03-04,China,7
2022-03-04,Asia ex-China,48
2022-03-04,Europe,14
2022-03-04,America,8
2022-03-04,Africa,1
2022-03-04,Australia,4
2022-03-05,China,4
2022-03-05,Asia ex-China,46
2022-03-05,Europe,11
2022-03-05,America,7
2022-03-05,Africa,1
2022-03-05,Australia,8
2022-03-06,China,0
2022-03-06,Asia ex-China,65
2022-03-06,Europe,8
2022-03-06,America,10
2022-03-06,Africa,2
2022-03-06,Australia,3
2022-03-07,China,0
2022-03-07,Asia ex-China,65
2022-03-07,Europe,8
2022-03-07,America,10
2022-03-07,Africa,2
2022-03-07,Australia,3
2022-03-08,China,7
2022-03-08,Asia ex-China,37
2022-03-08,Europe,9
2022-03-08,America,3
2022-03-08,Africa,1
2022-03-08,Australia,1
2022-03-09,China,10
2022-03-09,Asia ex-China,35
2022-03-09,Europe,6
2022-03-09,America,5
2022-03-09,Africa,1
2022-03-09,Australia,2
2022-03-10,China,6
2022-03-10,Asia ex-China,84
2022-03-10,Europe,6
2022-03-10,America,6
2022-03-10,Africa,1
2022-03-10,Australia,4
2022-03-11,China,3
2022-03-11,Asia ex-China,53
2022-03-11,Europe,8
2022-03-11,America,1
2022-03-11,Africa,0
2022-03-11,Australia,10
2022-03-12,China,3
2022-03-12,Asia ex-China,18
2022-03-12,Europe,7
2022-03-12,America,3
2022-03-12,Africa,0
2022-03-12,Australia,2
2022-03-13,China,0
2022-03-13,Asia ex-China,50
2022-03-13,Europe,9
2022-03-13,America,2
2022-03-13,Africa,1
2022-03-13,Australia,0
2022-03-14,China,5
2022-03-14,Asia ex-China,80
2022-03-14,Europe,22
2022-03-14,America,20
2022-03-14,Africa,4
2022-03-14,Australia,13
2022-03-15,China,6
2022-03-15,Asia ex-China,69
2022-03-15,Europe,13
2022-03-15,America,23
2022-03-15,Africa,3
2022-03-15,Australia,3
